id,original_label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,post_id,text,source_domain,account_age_days,follower_count,following_count,repost_count_1h,distinct_accounts_1h,has_link,label,risk_level,transformer_prob_low,transformer_prob_medium,transformer_prob_high,transformer_risk_score,prediction,predicted_risk_level
7416.json,barely-true,The group that supported the presidents health care bill the most? Latinos.,health-care,david-plouffe,Senior Adviser to the President,,democrat,1,0,0,2,0,an interview,test_7416.json,The group that supported the presidents health care bill the most? Latinos. Subject: health-care Context: an interview,,365,0,0,0,1,0,1,Medium,0.3969574570655823,0.2552092969417572,0.3478333055973053,0.4754379540681839,0,Low
9101.json,half-true,"Women take birth control, more than half of them, as a medication for other conditions.","abortion,health-care,sexuality",barbara-boxer,U.S. Senator,California,democrat,2,0,3,4,1,"an interview on MSNBC's ""Jansing & Co.""",test_9101.json,"Women take birth control, more than half of them, as a medication for other conditions. Subject: abortion,health-care,sexuality Context: an interview on MSNBC's ""Jansing & Co.""",,365,0,0,0,1,0,1,Medium,0.49586817622184753,0.2881300747394562,0.2160017192363739,0.360066756606102,0,Low
2494.json,pants-fire,Says the Feingold garage ad is a fake: Hes not standing in front of his house.,"job-accomplishments,message-machine",mark-belling,Talk show host for WISN-AM,Wisconsin,talk-show-host,0,0,0,0,1,a website posting and statement during his radio show,test_2494.json,"Says the Feingold garage ad is a fake: Hes not standing in front of his house. Subject: job-accomplishments,message-machine Context: a website posting and statement during his radio show",,365,0,0,0,1,0,2,High,0.18687546253204346,0.3761633336544037,0.43696120381355286,0.6250428706407547,2,High
553.json,false,"McCain ""hasn't held executive responsibility.""",candidates-biography,wesley-clark,,Arkansas,democrat,0,1,1,0,0,"an interview on CBS' ""Face the Nation""",test_553.json,"McCain ""hasn't held executive responsibility."" Subject: candidates-biography Context: an interview on CBS' ""Face the Nation""",,365,0,0,0,1,0,2,High,0.3724784255027771,0.24141909182071686,0.38610243797302246,0.5068119838833809,2,High
574.json,true,"""McCain got more money from Airbus' U.S. executives than any other politician.""","ethics,military",campaign-money-watch,,,none,1,0,0,0,0,a TV ad,test_574.json,"""McCain got more money from Airbus' U.S. executives than any other politician."" Subject: ethics,military Context: a TV ad",,365,0,0,0,1,0,0,Low,0.4603154957294464,0.36715951561927795,0.17252497375011444,0.3561047315597534,0,Low
1262.json,false,Forty-five percent of doctors say theyll quit if health care reform passes.,"health-care,pundits",glenn-beck,,,none,5,7,7,2,6,a statement on his Fox News Channel program,test_1262.json,"Forty-five percent of doctors say theyll quit if health care reform passes. Subject: health-care,pundits Context: a statement on his Fox News Channel program",,365,0,0,0,1,0,2,High,0.3236904442310333,0.337891161441803,0.33841845393180847,0.50736403465271,2,High
9900.json,mostly-true,"Says Glenn Grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage.","income,small-business,state-budget,taxes",mark-harris,Winnebago County Executive,Wisconsin,democrat,0,0,0,2,0,an interview,test_9900.json,"Says Glenn Grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage. Subject: income,small-business,state-budget,taxes Context: an interview",,365,0,0,0,1,0,0,Low,0.29805421829223633,0.5303792357444763,0.17156657576560974,0.4367561936378479,1,Medium
1677.json,true,"Says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent.""","crime,government-efficiency,job-accomplishments",karen-sage,Attorney,Texas,democrat,0,0,0,0,0,a mailer,test_1677.json,"Says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent."" Subject: crime,government-efficiency,job-accomplishments Context: a mailer",,365,0,0,0,1,0,0,Low,0.14071659743785858,0.545473039150238,0.3138103485107422,0.5865468680858612,1,Medium
575.json,barely-true,"""John McCain intervened, which helped Airbus get that Pentagon contract.""","ethics,military",campaign-money-watch,,,none,1,0,0,0,0,a TV ad,test_575.json,"""John McCain intervened, which helped Airbus get that Pentagon contract."" Subject: ethics,military Context: a TV ad",,365,0,0,0,1,0,1,Medium,0.3635381758213043,0.48177170753479004,0.15469011664390564,0.39557597041130066,1,Medium
447.json,false,"""I have never said that I don't wear flag pins or refuse to wear flag pins.""",patriotism,barack-obama,President,Illinois,democrat,70,71,160,163,9,Philadelphia,test_447.json,"""I have never said that I don't wear flag pins or refuse to wear flag pins."" Subject: patriotism Context: Philadelphia",,365,0,0,0,1,0,2,High,0.4845239520072937,0.17390523850917816,0.34157076478004456,0.42852338403463364,0,Low
13049.json,false,Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying.,"candidates-biography,pundits",blog-posting,,,none,7,19,3,5,44,internet postings,test_13049.json,"Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying. Subject: candidates-biography,pundits Context: internet postings",,365,0,0,0,1,0,2,High,0.14318622648715973,0.3055398166179657,0.5512739419937134,0.7040438503026962,2,High
12168.json,half-true,Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody.,Alcohol,your-choice-colorado,,Colorado ,organization,0,0,1,0,0,a TV ad,test_12168.json,Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody. Subject: Alcohol Context: a TV ad,,365,0,0,0,1,0,1,Medium,0.16395586729049683,0.6064107418060303,0.22963343560695648,0.5328388065099716,1,Medium
11308.json,half-true,Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.,"elections,sports",hugh-hewitt,,,republican,1,0,1,0,0,"a panel discussion on CNN's ""State of the Union""",test_11308.json,"Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary. Subject: elections,sports Context: a panel discussion on CNN's ""State of the Union""",,365,0,0,0,1,0,1,Medium,0.532473087310791,0.3114854693412781,0.1560414433479309,0.31178417801856995,0,Low
11212.json,mostly-true,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.,afghanistan,matt-wuerker,Politico editorial cartoonist,,none,0,0,0,1,0,a political cartoon on Politico,test_11212.json,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe. Subject: afghanistan Context: a political cartoon on Politico,,365,0,0,0,1,0,0,Low,0.4211980700492859,0.3743858337402344,0.20441605150699615,0.39160896837711334,0,Low
3697.json,mostly-true,"The federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45,000 share of the national debt before they take their first breath.","deficit,federal-budget",jim-renacci,U.S. representative ,Ohio,republican,5,3,4,1,1,a video posted to YouTube,test_3697.json,"The federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45,000 share of the national debt before they take their first breath. Subject: deficit,federal-budget Context: a video posted to YouTube",,365,0,0,0,1,0,0,Low,0.7363606095314026,0.14963604509830475,0.11400332301855087,0.18882134556770325,0,Low
12770.json,true,I wake up every morning in a house (the White House) that was built by slaves.,"diversity,history",michelle-obama,,Illinois,democrat,0,2,1,4,0,a speech at the Democratic National Convention in Philadelphia,test_12770.json,"I wake up every morning in a house (the White House) that was built by slaves. Subject: diversity,history Context: a speech at the Democratic National Convention in Philadelphia",,365,0,0,0,1,0,0,Low,0.3437291085720062,0.3343120515346527,0.32195883989334106,0.4891148656606674,0,Low
11955.json,false,"Says Milwaukee County Executive Chris Abele spent $100,000 of taxpayer money on a new luxury SUV.",county-budget,wisconsin-working-families-party,,,none,0,1,0,0,0,a direct mail flier,test_11955.json,"Says Milwaukee County Executive Chris Abele spent $100,000 of taxpayer money on a new luxury SUV. Subject: county-budget Context: a direct mail flier",,365,0,0,0,1,0,2,High,0.2034621685743332,0.47983884811401367,0.31669890880584717,0.556618332862854,1,Medium
13423.json,false,The media never show crowds.,elections,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a rally in Pensacola, Fla.",test_13423.json,"The media never show crowds. Subject: elections Context: a rally in Pensacola, Fla.",,365,0,0,0,1,0,2,High,0.3350536823272705,0.25821903347969055,0.40672725439071655,0.5358367711305618,2,High
3087.json,pants-fire,The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.,transportation,brian-moran,State Democratic chairman,Virginia,democrat,0,0,1,0,1,a news release.,test_3087.json,The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back. Subject: transportation Context: a news release.,,365,0,0,0,1,0,2,High,0.3436613082885742,0.4154618978500366,0.2408767193555832,0.4486076682806015,1,Medium
3046.json,mostly-true,Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor.,"job-accomplishments,state-budget",jim-doyle,Lawyer,Wisconsin,democrat,1,1,1,1,0,a television interview,test_3046.json,"Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor. Subject: job-accomplishments,state-budget Context: a television interview",,365,0,0,0,1,0,0,Low,0.4109933376312256,0.3041401207447052,0.2848665714263916,0.4369366317987442,0,Low
12203.json,half-true,Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies.,economy,tom-price,Congressman,Georgia,republican,1,2,5,3,0,a post on Medium,test_12203.json,Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies. Subject: economy Context: a post on Medium,,365,0,0,0,1,0,1,Medium,0.2030729502439499,0.3579101264476776,0.4390168786048889,0.6179719418287277,2,High
12734.json,barely-true,"It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said, What difference at this point does it make?",candidates-biography,mike-pence,Governor,Indiana,republican,8,10,12,5,0,the Republican national convention,test_12734.json,"It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said, What difference at this point does it make? Subject: candidates-biography Context: the Republican national convention",,365,0,0,0,1,0,1,Medium,0.22123675048351288,0.5182371735572815,0.26052606105804443,0.5196446478366852,1,Medium
1515.json,half-true,"""Congresswoman Bachmann actually said we should be 'weaned' off our Social Security and Medicare. She wants to privatize Social Security and replace Medicare with some kind of voucher system.""","medicare,social-security",americans-united-change,,,none,1,4,4,1,0,a radio ad,test_1515.json,"""Congresswoman Bachmann actually said we should be 'weaned' off our Social Security and Medicare. She wants to privatize Social Security and replace Medicare with some kind of voucher system."" Subject: medicare,social-security Context: a radio ad",,365,0,0,0,1,0,1,Medium,0.2559835910797119,0.5006964802742004,0.24331995844841003,0.49366819858551025,1,Medium
9553.json,false,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty.,immigration,ted-cruz,Senator,Texas,republican,36,33,15,19,8,a press conference at Lackland Air Force Base,test_9553.json,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty. Subject: immigration Context: a press conference at Lackland Air Force Base,,365,0,0,0,1,0,2,High,0.10834064334630966,0.38071346282958984,0.5109459161758423,0.7013026475906372,2,High
