id,original_label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,post_id,text,source_domain,account_age_days,follower_count,following_count,repost_count_1h,distinct_accounts_1h,has_link,label,risk_level,prob_low,prob_medium,prob_high,risk_score,prediction,explanation
4195.json,barely-true,"In Europe, church attendance rates (are) in the single digits because churches are supported by taxes.",new-hampshire-2012,rick-santorum,,Pennsylvania,republican,12,16,13,7,5,"a house party in Henniker, N.H.",test_4195.json,"In Europe, church attendance rates (are) in the single digits because churches are supported by taxes. Subject: new-hampshire-2012 Context: a house party in Henniker, N.H.",,365,0,0,0,1,0,1,Low,0.3834444416933564,0.3730264534212263,0.2435291048854174,0.43004233159603056,0,Low risk (0.43). speaker has a high-risk fact-checking history
3931.json,barely-true,Says George LeMieux even compared Marco Rubio to Barack Obama.,candidates-biography,adam-hasner,,Florida,republican,2,1,4,4,0,an Internet ad,test_3931.json,Says George LeMieux even compared Marco Rubio to Barack Obama. Subject: candidates-biography Context: an Internet ad,,365,0,0,0,1,0,1,High,0.16378922778983623,0.3261600640868579,0.5100507081233059,0.6731307401667348,2,High risk (0.67). no strong warning signal in the available metadata
4883.json,true,Says Barack Obama promised to halve the deficit in his first term.,"deficit,economy",matt-mackowiak,Consultant,Texas,republican,2,1,0,0,0,an opinion column.,test_4883.json,"Says Barack Obama promised to halve the deficit in his first term. Subject: deficit,economy Context: an opinion column.",,365,0,0,0,1,0,0,Low,0.4429165598306359,0.24580279147857942,0.3112806486907847,0.4341820444300744,0,Low risk (0.43). no strong warning signal in the available metadata
6795.json,barely-true,Says the government has gotten the TARP money back plus a profit.,financial-regulation,bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,"an interview on ""The Daily Show""",test_6795.json,"Says the government has gotten the TARP money back plus a profit. Subject: financial-regulation Context: an interview on ""The Daily Show""",,365,0,0,0,1,0,1,High,0.1987469746777359,0.34708415322050035,0.4541688721017637,0.6277109487120138,2,High risk (0.63). no strong warning signal in the available metadata
9818.json,barely-true,Points of Light is the worlds largest volunteer organization.,job-accomplishments,michelle-nunn,"Chief Executive Officer, Points of Light Foundation",Georgia,democrat,3,0,1,2,0,television ad,test_9818.json,Points of Light is the worlds largest volunteer organization. Subject: job-accomplishments Context: television ad,,365,0,0,0,1,0,1,Low,0.3968715662703933,0.3840224607174748,0.21910597301213192,0.4111172033708693,0,Low risk (0.41). no strong warning signal in the available metadata
8573.json,half-true,Says Mark Pryorcut Medicare to pay for Obamacare.,"health-care,medicare",tom-cotton,U.S. House of Representatives,Arkansas,republican,3,4,2,3,1,a campaign ad,test_8573.json,"Says Mark Pryorcut Medicare to pay for Obamacare. Subject: health-care,medicare Context: a campaign ad",,365,0,0,0,1,0,1,Medium,0.071768313306586,0.5222785967884558,0.40595308990495815,0.667092388299186,1,Medium risk (0.67). speaker has a high-risk fact-checking history
13184.json,mostly-true,Says Tim Kaine actually tried to raise taxes by about $4 billion.,"candidates-biography,debt,deficit,history,taxes",mike-pence,Governor,Indiana,republican,8,10,12,5,0,the 2016 Vice Presidential debate,test_13184.json,"Says Tim Kaine actually tried to raise taxes by about $4 billion. Subject: candidates-biography,debt,deficit,history,taxes Context: the 2016 Vice Presidential debate",,365,0,0,0,1,0,0,Medium,0.2248382960336001,0.4981355371639285,0.27702616680247155,0.5260939353844358,1,Medium risk (0.53). no strong warning signal in the available metadata
11559.json,mostly-true,Says Marco Rubio is proposing a new $1 trillion welfare program in tax credits and $1 trillion in new military spending.,"children,families,federal-budget,military,taxes,welfare",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3,a debate,test_11559.json,"Says Marco Rubio is proposing a new $1 trillion welfare program in tax credits and $1 trillion in new military spending. Subject: children,families,federal-budget,military,taxes,welfare Context: a debate",,365,0,0,0,1,0,0,Low,0.48202498194063786,0.3316047458583233,0.18637027220103902,0.35217264513020063,0,Low risk (0.35). no strong warning signal in the available metadata
9241.json,true,I am the only senator who turned down the state pension plan for part-time legislators.,pensions,don-balfour,,,republican,0,0,0,2,0,campaign flier,test_9241.json,I am the only senator who turned down the state pension plan for part-time legislators. Subject: pensions Context: campaign flier,,365,0,0,0,1,0,0,Medium,0.254463895846038,0.47872938641849905,0.2668067177354628,0.5061714109447123,1,Medium risk (0.51). no strong warning signal in the available metadata
8902.json,mostly-true,Female buffalo lead the herd.,"animals,candidates-biography",hugh-fitzsimons,Rancher,Texas,democrat,0,0,0,1,0,a blog post on campaign website,test_8902.json,"Female buffalo lead the herd. Subject: animals,candidates-biography Context: a blog post on campaign website",,365,0,0,0,1,0,0,High,0.29467630311861087,0.21861421962855873,0.48670947725283037,0.5960165870671097,2,High risk (0.60). no strong warning signal in the available metadata
12511.json,false,There is no system to vet refugees from the Middle East.,"immigration,terrorism",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech on terrorism and immigration,test_12511.json,"There is no system to vet refugees from the Middle East. Subject: immigration,terrorism Context: a speech on terrorism and immigration",,365,0,0,0,1,0,2,High,0.18796209124101712,0.3315856936365397,0.4804522151224432,0.6462450619407131,2,High risk (0.65). speaker has a high-risk fact-checking history
7285.json,pants-fire,"Says Chris Christies plan to kick-start our economy is to propose an income tax cut that disproportionately benefits the wealthy, and...hes still proposing it.",taxes,barbara-buono,State Senator,New Jersey,democrat,3,1,4,4,1,an interview on bluejersey.com,test_7285.json,"Says Chris Christies plan to kick-start our economy is to propose an income tax cut that disproportionately benefits the wealthy, and...hes still proposing it. Subject: taxes Context: an interview on bluejersey.com",,365,0,0,0,1,0,2,Medium,0.23346416411159976,0.44409944388089545,0.3224363920075049,0.5444861139479527,1,Medium risk (0.54). no strong warning signal in the available metadata
1005.json,pants-fire,Obama used $20 million in federal money to emmigrate (sic) Hamas Refugees to the USA.,foreign-policy,chain-email,,,none,11,43,8,5,105,a chain e-mail,test_1005.json,Obama used $20 million in federal money to emmigrate (sic) Hamas Refugees to the USA. Subject: foreign-policy Context: a chain e-mail,,365,0,0,0,1,0,2,High,0.12196465069214897,0.1828549039495243,0.6951804453583268,0.786607897333089,2,High risk (0.79). speaker has a high-risk fact-checking history
609.json,half-true,On offshore drilling.,energy,barack-obama,President,Illinois,democrat,70,71,160,163,9,,test_609.json,On offshore drilling. Subject: energy Context: ,,365,0,0,0,1,0,1,High,0.20691234504977188,0.22995119633074476,0.5631364586194834,0.6781120567848558,2,High risk (0.68). no strong warning signal in the available metadata
9436.json,barely-true,"We came out of the White House not only dead broke, but in debt.","candidates-biography,elections",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,an interview on ABC,test_9436.json,"We came out of the White House not only dead broke, but in debt. Subject: candidates-biography,elections Context: an interview on ABC",,365,0,0,0,1,0,1,High,0.3445564448133718,0.23722625392196803,0.4182173012646602,0.5368304282256442,2,High risk (0.54). no strong warning signal in the available metadata
5671.json,false,I think its seven or eight of the California system of universities dont even teach an American history course. Its not even available to be taught.,"education,history",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,in a speech in Wisconsin,test_5671.json,"I think its seven or eight of the California system of universities dont even teach an American history course. Its not even available to be taught. Subject: education,history Context: in a speech in Wisconsin",,365,0,0,0,1,0,2,High,0.2630971564751836,0.20444465317381436,0.532458190351002,0.6346805169379092,2,High risk (0.63). speaker has a high-risk fact-checking history
6699.json,pants-fire,Sen. Bob Menendez voted to enact a new tax on the sale of homes of 3.8%.,"health-care,housing,income,taxes",menendez-facts,,,none,0,0,0,0,1,a blog,test_6699.json,"Sen. Bob Menendez voted to enact a new tax on the sale of homes of 3.8%. Subject: health-care,housing,income,taxes Context: a blog",,365,0,0,0,1,0,2,High,0.2682873499200075,0.3019967389980172,0.4297159110819752,0.5807142805809838,2,High risk (0.58). no strong warning signal in the available metadata
7334.json,half-true,Says his budget provides the highest state funding level in history for education.,education,rick-scott,Governor,Florida,republican,28,23,38,34,7,a news conference,test_7334.json,Says his budget provides the highest state funding level in history for education. Subject: education Context: a news conference,,365,0,0,0,1,0,1,Low,0.5056591496760421,0.2829377762635569,0.2114030740604011,0.35287196219217953,0,Low risk (0.35). no strong warning signal in the available metadata
9788.json,barely-true,Ive been here almost every day.,"civil-rights,crime,criminal-justice",jay-nixon,Governor,Missouri,democrat,2,0,0,1,0,"on ABC's ""This Week""",test_9788.json,"Ive been here almost every day. Subject: civil-rights,crime,criminal-justice Context: on ABC's ""This Week""",,365,0,0,0,1,0,1,Low,0.6037891189362169,0.2733826477158015,0.12282823334798165,0.2595195572058824,0,Low risk (0.26). no strong warning signal in the available metadata
10710.json,barely-true,"In the early 1980s, Sen. Edward Kennedy secretly offered to help Soviet leaders counter the Reagan administrations position on nuclear disarmament.","bipartisanship,congress,foreign-policy,history",mackubin-thomas-owens,"senior fellow, Foreign Policy Research Institute",Rhode Island,columnist,1,0,0,0,0,a commentary in The Providence Journal,test_10710.json,"In the early 1980s, Sen. Edward Kennedy secretly offered to help Soviet leaders counter the Reagan administrations position on nuclear disarmament. Subject: bipartisanship,congress,foreign-policy,history Context: a commentary in The Providence Journal",,365,0,0,0,1,0,1,High,0.2500644326935529,0.34860187314759344,0.4013336941588537,0.5756346307326504,2,High risk (0.58). emotional wording: secret
3186.json,barely-true,Says an EPA permit languished under Strickland but his new EPA director got it done in two days.,"environment,government-efficiency",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a news conference,test_3186.json,"Says an EPA permit languished under Strickland but his new EPA director got it done in two days. Subject: environment,government-efficiency Context: a news conference",,365,0,0,0,1,0,1,High,0.3011479430034731,0.23211617793023173,0.46673587906629516,0.582793968031411,2,High risk (0.58). no strong warning signal in the available metadata
