id,original_label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,post_id,text,source_domain,account_age_days,follower_count,following_count,repost_count_1h,distinct_accounts_1h,has_link,label,risk_score,risk_level,explanation,prediction_threshold,prediction
11212.json,mostly-true,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.,afghanistan,matt-wuerker,Politico editorial cartoonist,,none,0,0,0,1,0,a political cartoon on Politico,test_11212.json,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe. Subject: afghanistan Context: a political cartoon on Politico,,365,0,0,0,1,0,0,0.05381912527679544,Low,Low risk (0.05). no strong warning signal in the available metadata,0.33499999999999996,0
3697.json,mostly-true,"The federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45,000 share of the national debt before they take their first breath.","deficit,federal-budget",jim-renacci,U.S. representative ,Ohio,republican,5,3,4,1,1,a video posted to YouTube,test_3697.json,"The federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45,000 share of the national debt before they take their first breath. Subject: deficit,federal-budget Context: a video posted to YouTube",,365,0,0,0,1,0,0,0.3566207840742858,Low,Low risk (0.36). speaker has a high-risk fact-checking history,0.33499999999999996,1
12770.json,true,I wake up every morning in a house (the White House) that was built by slaves.,"diversity,history",michelle-obama,,Illinois,democrat,0,2,1,4,0,a speech at the Democratic National Convention in Philadelphia,test_12770.json,"I wake up every morning in a house (the White House) that was built by slaves. Subject: diversity,history Context: a speech at the Democratic National Convention in Philadelphia",,365,0,0,0,1,0,0,0.18112180529289715,Low,Low risk (0.18). emotional wording: wake up,0.33499999999999996,0
11955.json,false,"Says Milwaukee County Executive Chris Abele spent $100,000 of taxpayer money on a new luxury SUV.",county-budget,wisconsin-working-families-party,,,none,0,1,0,0,0,a direct mail flier,test_11955.json,"Says Milwaukee County Executive Chris Abele spent $100,000 of taxpayer money on a new luxury SUV. Subject: county-budget Context: a direct mail flier",,365,0,0,0,1,0,1,0.9094908954628299,High,High risk (0.91). no strong warning signal in the available metadata,0.33499999999999996,1
13423.json,false,The media never show crowds.,elections,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a rally in Pensacola, Fla.",test_13423.json,"The media never show crowds. Subject: elections Context: a rally in Pensacola, Fla.",,365,0,0,0,1,0,1,0.8491675485983744,High,High risk (0.85). speaker has a high-risk fact-checking history,0.33499999999999996,1
3087.json,pants-fire,The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.,transportation,brian-moran,State Democratic chairman,Virginia,democrat,0,0,1,0,1,a news release.,test_3087.json,The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back. Subject: transportation Context: a news release.,,365,0,0,0,1,0,1,0.28461686502654393,Low,Low risk (0.28). no strong warning signal in the available metadata,0.33499999999999996,0
3046.json,mostly-true,Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor.,"job-accomplishments,state-budget",jim-doyle,Lawyer,Wisconsin,democrat,1,1,1,1,0,a television interview,test_3046.json,"Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor. Subject: job-accomplishments,state-budget Context: a television interview",,365,0,0,0,1,0,0,0.6199862195566449,Medium,Medium risk (0.62). no strong warning signal in the available metadata,0.33499999999999996,1
12203.json,half-true,Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies.,economy,tom-price,Congressman,Georgia,republican,1,2,5,3,0,a post on Medium,test_12203.json,Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies. Subject: economy Context: a post on Medium,,365,0,0,0,1,0,0,0.25585398970021017,Low,Low risk (0.26). no strong warning signal in the available metadata,0.33499999999999996,0
12734.json,barely-true,"It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said, What difference at this point does it make?",candidates-biography,mike-pence,Governor,Indiana,republican,8,10,12,5,0,the Republican national convention,test_12734.json,"It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said, What difference at this point does it make? Subject: candidates-biography Context: the Republican national convention",,365,0,0,0,1,0,1,0.3780655712429089,Low,Low risk (0.38). no strong warning signal in the available metadata,0.33499999999999996,1
1515.json,half-true,"""Congresswoman Bachmann actually said we should be 'weaned' off our Social Security and Medicare. She wants to privatize Social Security and replace Medicare with some kind of voucher system.""","medicare,social-security",americans-united-change,,,none,1,4,4,1,0,a radio ad,test_1515.json,"""Congresswoman Bachmann actually said we should be 'weaned' off our Social Security and Medicare. She wants to privatize Social Security and replace Medicare with some kind of voucher system."" Subject: medicare,social-security Context: a radio ad",,365,0,0,0,1,0,0,0.6018297887984747,Medium,Medium risk (0.60). no strong warning signal in the available metadata,0.33499999999999996,1
9553.json,false,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty.,immigration,ted-cruz,Senator,Texas,republican,36,33,15,19,8,a press conference at Lackland Air Force Base,test_9553.json,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty. Subject: immigration Context: a press conference at Lackland Air Force Base,,365,0,0,0,1,0,1,0.8757792223145284,High,High risk (0.88). speaker has a high-risk fact-checking history,0.33499999999999996,1
8557.json,true,"The United States has never been richer, if you look at per capita GDP.","economy,federal-budget,taxes",jan-schakowsky,Representative of 9th District of Illinois,Illinois,democrat,0,0,0,1,0,an interview on MSNBC,test_8557.json,"The United States has never been richer, if you look at per capita GDP. Subject: economy,federal-budget,taxes Context: an interview on MSNBC",,365,0,0,0,1,0,0,0.040851482294449896,Low,Low risk (0.04). no strong warning signal in the available metadata,0.33499999999999996,0
4194.json,mostly-true,Michele Bachmanns legislative record is offering failed amendments.,"candidates-biography,voting-record",tim-pawlenty,,,republican,2,3,3,6,1,a statement from the campaign,test_4194.json,"Michele Bachmanns legislative record is offering failed amendments. Subject: candidates-biography,voting-record Context: a statement from the campaign",,365,0,0,0,1,0,0,0.2846822345641159,Low,Low risk (0.28). no strong warning signal in the available metadata,0.33499999999999996,0
13487.json,barely-true,"Says that when San Francisco banned plastic grocery bags, you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike.","environment,health-care,public-health",james-quintero,"Director, Center for Local Governance, Texas Public Policy Foundation",Texas,none,1,0,0,0,0,a panel discussion at SXSW Eco,test_13487.json,"Says that when San Francisco banned plastic grocery bags, you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike. Subject: environment,health-care,public-health Context: a panel discussion at SXSW Eco",,365,0,0,0,1,0,1,0.9502491441420735,High,High risk (0.95). no strong warning signal in the available metadata,0.33499999999999996,1
11184.json,false,Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating.,"candidates-biography,education,elections",facebook-posts,Social media posting,,none,14,18,15,11,36,a meme,test_11184.json,"Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating. Subject: candidates-biography,education,elections Context: a meme",,365,0,0,0,1,0,1,0.8798319223088943,High,High risk (0.88). speaker has a high-risk fact-checking history,0.33499999999999996,1
12221.json,mostly-true,"Says a company that got tax breaks from the state later laid off 100 Ohioans, even as its CEO cut a half-million-dollar check to Kasichs super PAC.","campaign-finance,candidates-biography,ethics",ted-cruz,Senator,Texas,republican,36,33,15,19,8,ad paid for by campaign for Ted Cruz,test_12221.json,"Says a company that got tax breaks from the state later laid off 100 Ohioans, even as its CEO cut a half-million-dollar check to Kasichs super PAC. Subject: campaign-finance,candidates-biography,ethics Context: ad paid for by campaign for Ted Cruz",,365,0,0,0,1,0,0,0.656294842993381,Medium,Medium risk (0.66). speaker has a high-risk fact-checking history,0.33499999999999996,1
3460.json,half-true,"Ohio Director of Job Creation Mark Kvamme just clawed back about $900,000 from companies that made promises and they didnt keep them.","government-efficiency,state-budget",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,his State of the State speech,test_3460.json,"Ohio Director of Job Creation Mark Kvamme just clawed back about $900,000 from companies that made promises and they didnt keep them. Subject: government-efficiency,state-budget Context: his State of the State speech",,365,0,0,0,1,0,0,0.2836757455511511,Low,Low risk (0.28). no strong warning signal in the available metadata,0.33499999999999996,0
7529.json,false,There is no clinical evidence that vaccinating healthcare workers protects patients.,"health-care,labor,public-health,unions",service-employees-international-union-committee-po,,"Washington, D.C.",newsmaker,1,1,2,0,0,a lawsuit,test_7529.json,"There is no clinical evidence that vaccinating healthcare workers protects patients. Subject: health-care,labor,public-health,unions Context: a lawsuit",,365,0,0,0,1,0,1,0.656598279781375,Medium,Medium risk (0.66). no strong warning signal in the available metadata,0.33499999999999996,1
10717.json,half-true,On in-state tuition for unauthorized immigrants.,"education,immigration,state-budget,state-finances",rick-perry,Governor,Texas,republican,30,30,42,23,18,an interview with the Texas Tribune,test_10717.json,"On in-state tuition for unauthorized immigrants. Subject: education,immigration,state-budget,state-finances Context: an interview with the Texas Tribune",,365,0,0,0,1,0,0,0.5160962309501922,Medium,Medium risk (0.52). no strong warning signal in the available metadata,0.33499999999999996,1
4714.json,false,I made a bunch of these promises during the campaign. ... Weve got about 60 percent done in three years.,"job-accomplishments,politifacts-top-promises",barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech at a fundraiser,test_4714.json,"I made a bunch of these promises during the campaign. ... Weve got about 60 percent done in three years. Subject: job-accomplishments,politifacts-top-promises Context: a speech at a fundraiser",,365,0,0,0,1,0,1,0.14436943404785582,Low,Low risk (0.14). no strong warning signal in the available metadata,0.33499999999999996,0
